rup_mag,rup_rake,rup_dip,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.050,0.100,0.200,0.500,1.000,2.000,5.000,10.000
7.0,-90.0,60.0,5.0,200.0,199.0,-199.0,800.0,1.0,20.0,MEAN,5.0,0.0084680289165503,1.5390447934078528,0.0100302936136074,0.0117008557198308,0.0128606037747969,0.0122719290681537,0.0088225815055563,0.0053900533118002,0.0014811737998733,0.0004107737404315
7.0,-90.0,60.0,5.0,20.0,19.0,19.0,1200.0,1.0,100.0,MEAN,5.0,0.116784730236503,9.557590382414276,0.1907283842269105,0.2723970923927566,0.2598078632657383,0.1346083516059912,0.0671681407418729,0.0302889040994829,0.0071524618626015,0.0021622843690568
7.0,-90.0,60.0,5.0,200.0,199.0,199.0,1200.0,1.0,20.0,MEAN,5.0,0.0071078711629318,1.1744417420595683,0.0089448463682943,0.0100958443963578,0.010259922541362,0.0087192734916897,0.0061039892967381,0.0037469829356718,0.0010857727831753,0.0003321907114516
7.0,0.0,90.0,0.0,50.0,49.0,-49.0,150.0,1.0,200.0,MEAN,5.0,0.1088681977342669,13.54516582711426,0.1141689505920835,0.1794709107569226,0.2696845078683438,0.292406156433015,0.168774227943784,0.0677497446051596,0.0120925010682397,0.0020556827318446
7.0,0.0,90.0,0.0,100.0,99.0,-99.0,150.0,1.0,200.0,MEAN,5.0,0.0566427124075945,8.188681750500564,0.0574790769597314,0.0881399267492658,0.133951178054076,0.1551182184763048,0.0928997190481964,0.0389350862037075,0.0072871178387014,0.0012435895729597
7.0,0.0,90.0,0.0,50.0,49.0,49.0,150.0,1.0,150.0,MEAN,5.0,0.1088681977342669,13.402179077504533,0.1141689505920835,0.1794709107569226,0.2696845078683438,0.2908739802491007,0.1629367886218198,0.0608962293029345,0.0102158742935707,0.0017284706878892
7.0,0.0,90.0,0.0,50.0,49.0,-49.0,150.0,1.0,20.0,MEAN,5.0,0.1088681977342669,12.908977165014596,0.1141689505920835,0.1794709107569226,0.2696845078683438,0.2855247063321265,0.1438829206721787,0.0417780767668455,0.0056300422683933,0.0009367917812961
7.0,0.0,90.0,0.0,100.0,99.0,-99.0,150.0,1.0,0.0,MEAN,5.0,0.0566427124075945,8.508524042974845,0.0574790769597314,0.0881399267492658,0.133951178054076,0.1580885986166283,0.1054890224846936,0.0572225610242352,0.0133963748546662,0.0023255331685952
7.0,0.0,90.0,0.0,1.0,0.0,0.0,300.0,1.0,200.0,MEAN,5.0,0.6130141357562447,79.56025260497877,0.6950639689863813,0.9349494639007274,1.2625505996398685,1.3884417309163226,0.8770356756191732,0.352926265069025,0.0719611814974867,0.0148898111696137
7.0,0.0,90.0,0.0,5.0,4.0,4.0,300.0,1.0,20.0,MEAN,5.0,0.4560343267440805,52.17295807514508,0.5294773884033003,0.734605715300768,0.9842227013524834,0.9772835579421716,0.5191360149229983,0.1565930739695315,0.0251201209371046,0.0051085962632465
7.0,0.0,90.0,0.0,5.0,4.0,4.0,600.0,1.0,100.0,MEAN,5.0,0.4135931990309126,38.45048051098674,0.5882882193215511,0.8710379165480931,0.993161169462461,0.6818370216840122,0.3506179314109163,0.1461343832355215,0.0357560199527105,0.0091016544381274
7.0,0.0,90.0,0.0,100.0,99.0,99.0,600.0,1.0,100.0,MEAN,5.0,0.0309223345131026,3.198445808077805,0.0407482061306838,0.0551956053104105,0.0613388466387259,0.0443356805380922,0.0248757626598304,0.0122096896356434,0.0033118947228312,0.0008491421752725
7.0,0.0,90.0,0.0,200.0,199.0,199.0,600.0,1.0,100.0,MEAN,5.0,0.0105772063679578,1.7462735386704775,0.0118979906632649,0.0142463271596802,0.0166169065945062,0.0166976196374047,0.0116357062604727,0.006897743775065,0.0021134561211959,0.0005461116502784
7.0,0.0,90.0,0.0,5.0,4.0,-4.0,600.0,1.0,20.0,MEAN,5.0,0.4135931990309126,38.192605314189855,0.5882882193215511,0.8710379165480931,0.993161169462461,0.6795693809650508,0.3428788734758293,0.1365786661116259,0.032129774326687,0.0081541134360666
7.0,0.0,90.0,0.0,1.0,0.0,0.0,600.0,1.0,0.0,MEAN,5.0,0.5860576222321784,58.67071367694919,0.8244534847296796,1.2182004206349637,1.4090459974822604,1.0226600468370877,0.5424325196412589,0.2282604994272457,0.0563839442403196,0.0143604620612477
7.0,0.0,90.0,0.0,100.0,99.0,99.0,800.0,1.0,200.0,MEAN,5.0,0.0267230375843479,2.57843602970926,0.037089631018588,0.049000593586135,0.0509505614361754,0.0334982933722295,0.0188305309270101,0.0098614886037336,0.0029465689623613,0.0008231437231927
7.0,0.0,90.0,0.0,20.0,19.0,19.0,1200.0,1.0,200.0,MEAN,5.0,0.122093405122924,8.60202241394446,0.1988091418305838,0.283245958888353,0.2692108853451408,0.134296160053602,0.064540619532057,0.0292864222049801,0.0083436852938379,0.0025546548275888
7.0,0.0,90.0,2.0,20.0,19.0,19.0,300.0,1.0,100.0,MEAN,5.0,0.21913290109338,22.171984148597943,0.2654492407653882,0.3890575905776378,0.510637995827834,0.4407577598741999,0.224023838567529,0.0753990158786188,0.0126665285885788,0.0025899789290204
7.0,0.0,90.0,2.0,100.0,99.0,99.0,300.0,1.0,0.0,MEAN,5.0,0.0457834472548309,5.724721378583703,0.0529481436549963,0.0759061993690536,0.098946976191174,0.0917273884742313,0.0559820609660465,0.0285958112030838,0.0067894269140359,0.0014261675004585
7.0,0.0,90.0,2.0,100.0,99.0,-99.0,300.0,1.0,0.0,MEAN,5.0,0.0457834472548309,5.724721378583703,0.0529481436549963,0.0759061993690536,0.098946976191174,0.0917273884742313,0.0559820609660465,0.0285958112030838,0.0067894269140359,0.0014261675004585
7.0,0.0,90.0,2.0,20.0,19.0,19.0,600.0,1.0,150.0,MEAN,5.0,0.1785764909699441,14.913642289318211,0.2572671425552078,0.3791825020448949,0.4204530770058014,0.2655771271283821,0.1335812397750777,0.0580728069751624,0.0137497063500813,0.0034923969256485
7.0,0.0,90.0,2.0,5.0,4.0,4.0,600.0,1.0,100.0,MEAN,5.0,0.443692889058609,41.01539372064969,0.63093432451507,0.9321699666038394,1.062569012696921,0.730003486684024,0.3754457921455403,0.1564369820384848,0.0359229347078428,0.0091009095047478
7.0,0.0,90.0,2.0,20.0,19.0,19.0,600.0,1.0,100.0,MEAN,5.0,0.1785764909699441,14.863313383093544,0.2572671425552078,0.3791825020448949,0.4204530770058014,0.2651330651710637,0.1320918646865103,0.0561331309362932,0.0130305850456215,0.0033047604977171
7.0,0.0,90.0,2.0,1.0,0.0,0.0,600.0,1.0,20.0,MEAN,5.0,0.6286400050056165,62.04970529757259,0.8840868503155896,1.3033045365765354,1.5070768949676376,1.090134807701874,0.564579819979948,0.2242286342185261,0.0494514978181643,0.012487631058363
7.0,0.0,90.0,2.0,200.0,199.0,199.0,800.0,1.0,150.0,MEAN,5.0,0.0097949109416242,1.497801137515957,0.0115933890696401,0.0135027730019127,0.0147427576789682,0.0134836552168633,0.0093641364169202,0.0058390550998788,0.0018275045656679,0.0005116111443076
7.0,0.0,90.0,2.0,5.0,4.0,-4.0,800.0,1.0,100.0,MEAN,5.0,0.3930547109471679,33.26943371992597,0.5965197797874818,0.8856603659526323,0.9357714633311324,0.5648022092419265,0.2826041320686761,0.1216646385717213,0.029730744289667,0.0081901790367299
7.0,0.0,90.0,2.0,50.0,49.0,-49.0,800.0,1.0,100.0,MEAN,5.0,0.0619291030105387,4.8965459882350055,0.092238160161516,0.1297134442836348,0.1327698686257387,0.0762039723725605,0.0384290757914749,0.0177883864959925,0.0045697608826293,0.0012630847178114
7.0,0.0,90.0,2.0,50.0,49.0,-49.0,1200.0,1.0,0.0,MEAN,5.0,0.0518552188429437,3.710397437301516,0.0821674515553246,0.1122061311359292,0.1059944263003869,0.0538604330149348,0.0259919766195723,0.0116232806795848,0.0030423454315899,0.0009251815128323
7.0,0.0,90.0,5.0,1.0,0.0,0.0,150.0,1.0,150.0,MEAN,5.0,0.4912532072674114,81.9578351682398,0.4912532072674114,0.5227249284095935,0.7337742922861563,1.2353463084166325,1.1674204635508516,0.6680054471062589,0.103013366032438,0.0171621986366684
7.0,0.0,90.0,5.0,20.0,19.0,19.0,150.0,1.0,100.0,MEAN,5.0,0.2418409671390737,30.40224942833784,0.2418409671390737,0.3517524233933733,0.5233012488573462,0.6378137188873878,0.3937965171348958,0.1494838467643512,0.0199854075364912,0.0033154297480152
7.0,0.0,90.0,5.0,5.0,4.0,4.0,150.0,1.0,20.0,MEAN,5.0,0.4112853864202135,60.06406105147872,0.4112853864202135,0.4830387012458152,0.6935839048362116,1.038396349674966,0.7732317346249786,0.3069126055754957,0.0370578787666332,0.0060731655536958
7.0,0.0,90.0,5.0,1.0,0.0,-0.0,150.0,1.0,20.0,MEAN,5.0,0.4912532072674114,78.94177630089045,0.4912532072674114,0.5227249284095935,0.7337742922861563,1.2126278590717157,1.030902028749517,0.4582875355228508,0.0567714116585305,0.0093015211333649
7.0,0.0,90.0,5.0,100.0,99.0,-99.0,300.0,1.0,200.0,MEAN,5.0,0.0507440577299475,6.1191829247781415,0.058648539666552,0.0839059306012433,0.1093090183637548,0.099999025373196,0.0564939640274574,0.0239662805546114,0.0044018282692688,0.0009068209307088
7.0,0.0,90.0,5.0,1.0,0.0,0.0,300.0,1.0,20.0,MEAN,5.0,0.7103223374832087,88.5187595124223,0.7987142132102776,1.0527433305156728,1.4187587481508566,1.5626479303806422,0.8991384644916669,0.2803686795578921,0.0389338595657121,0.0078226080701954
7.0,0.0,90.0,5.0,5.0,4.0,4.0,300.0,1.0,0.0,MEAN,5.0,0.5295944973271605,64.63427396157782,0.6100190823994008,0.8305497470302313,1.1111349671727118,1.1629705922709983,0.7586974494371423,0.3628563762636869,0.073814166889716,0.0152847079923212
7.0,0.0,90.0,5.0,1.0,0.0,-0.0,600.0,1.0,200.0,MEAN,5.0,0.6983593883263425,69.24943070559715,0.9816713887066316,1.442094336014967,1.666904246924065,1.2151605946164936,0.6530495940233152,0.2829145275592024,0.0611973213774742,0.0154331871945725
7.0,0.0,90.0,5.0,20.0,19.0,-19.0,600.0,1.0,200.0,MEAN,5.0,0.1985211036809563,16.480250088011694,0.2859485643408595,0.4203998494275943,0.4659212737200631,0.294803511477944,0.1494597344863024,0.0662091583938878,0.0144902334480547,0.003659080480126
7.0,0.0,90.0,5.0,5.0,4.0,4.0,600.0,1.0,150.0,MEAN,5.0,0.4929772210097546,45.33964478215847,0.7007254195383815,1.0318791332427628,1.1757469475044562,0.8100250516854963,0.4207072935751839,0.1792537212611778,0.0381711526050329,0.0096164567422095
7.0,0.0,90.0,5.0,1.0,0.0,-0.0,800.0,1.0,150.0,MEAN,5.0,0.6232406270291829,56.14781636954338,0.938097366475278,1.3969933249593682,1.494299826175545,0.9466326163064496,0.4870270558298739,0.2123937083039433,0.0476977068560649,0.0130576322819528
7.0,0.0,90.0,5.0,50.0,49.0,-49.0,800.0,1.0,100.0,MEAN,5.0,0.0689401596634723,5.398153433059223,0.1027375115219638,0.1443597327936928,0.1475963895878999,0.0845813249006565,0.0426105553876788,0.0197142688294046,0.0046017967468024,0.0012629296534676
7.0,0.0,90.0,5.0,100.0,99.0,99.0,800.0,1.0,20.0,MEAN,5.0,0.0319584505293961,3.005088342596227,0.0444030070854504,0.0586029886018378,0.0608109223307354,0.0396773548084182,0.0216779314905629,0.0106439787405161,0.002565124374973,0.000705167313414
7.0,0.0,90.0,5.0,200.0,199.0,199.0,800.0,1.0,0.0,MEAN,5.0,0.0109056572034615,1.6404182223542194,0.0129170488750068,0.0150372631088472,0.0163967775870226,0.0149190723638654,0.0101582189391658,0.0060556644032854,0.0016567899617154,0.0004591795077162
7.0,0.0,90.0,5.0,200.0,199.0,-199.0,1200.0,1.0,20.0,MEAN,5.0,0.0091143291604253,1.249017493285341,0.0114667301933865,0.0129143430017411,0.0130238560555263,0.0105566969896725,0.0069896325178501,0.0041700208566783,0.001199935963307,0.0003667566649668
7.0,0.0,90.0,5.0,50.0,49.0,-49.0,1200.0,1.0,0.0,MEAN,5.0,0.0577384457871535,4.090761455035728,0.0915552365944129,0.1249718224315163,0.1178960274520173,0.0597920248560984,0.0288216861185345,0.0128831689022935,0.0030636734983131,0.0009250679316433
7.0,90.0,30.0,0.0,1.0,0.0,-0.0,150.0,1.0,0.0,MEAN,5.0,0.4960370855360207,84.59918486283145,0.4960370855360207,0.5252341109010925,0.73602991766462,1.2683573865183049,1.3643707638688078,1.0631766695090308,0.2313406944211004,0.0386102316535051
7.0,90.0,30.0,0.0,5.0,4.0,4.0,300.0,1.0,150.0,MEAN,5.0,0.5655149467311703,62.26605819235527,0.6508551285474687,0.8810185771356076,1.1720683638649785,1.2071981158651124,0.698966304883631,0.2526939599374779,0.0427195475925087,0.0085310930350984
7.0,90.0,30.0,0.0,200.0,199.0,199.0,300.0,1.0,150.0,MEAN,5.0,0.0167022463476246,3.200192179864932,0.0167022463476246,0.0212964221772442,0.029059135492487,0.0363223270493463,0.0245426205201156,0.0117408544607325,0.0025250542278899,0.0005118771897732
7.0,90.0,30.0,0.0,5.0,4.0,4.0,300.0,1.0,100.0,MEAN,5.0,0.5655149467311703,61.63018582343281,0.6508551285474687,0.8810185771356076,1.1720683638649785,1.2010792655533118,0.6755696792969421,0.2279267055443856,0.0362899042312495,0.0072140253512343
7.0,90.0,30.0,0.0,100.0,99.0,-99.0,600.0,1.0,150.0,MEAN,5.0,0.0342648179818282,3.577549450200622,0.0451251995721627,0.0611093713703388,0.0679809122481832,0.0494429171287718,0.0280415080076863,0.0140764952267127,0.0036487910146026,0.0009075385876708
7.0,90.0,30.0,0.0,5.0,4.0,4.0,600.0,1.0,100.0,MEAN,5.0,0.5326766849146668,45.140471185087726,0.7595180413677646,1.1205026452983575,1.26763210091217,0.8651514293514693,0.4339957635906044,0.1739712694312923,0.03733293459813,0.0092049497944391
7.0,90.0,30.0,0.0,5.0,4.0,-4.0,600.0,1.0,100.0,MEAN,5.0,0.4576036695352952,42.839537890926735,0.6499733463664094,0.9599832400157856,1.0962846959391843,0.7578124253464863,0.3906076756023657,0.1627645235343164,0.03733293459813,0.0092049497944391
7.0,90.0,30.0,0.0,200.0,199.0,-199.0,600.0,1.0,0.0,MEAN,5.0,0.0117240826837365,1.9504089071367616,0.0131825124477625,0.0157862475842846,0.0184286184376435,0.0186116540123804,0.0130499089969958,0.007829289136318,0.0022713985223068,0.0005689731039224
7.0,90.0,30.0,0.0,1.0,0.0,0.0,800.0,1.0,150.0,MEAN,5.0,0.6358218074792364,54.649661388814096,0.95899394860394,1.4308922484708728,1.53214208202512,0.9524218184237124,0.4822779318488198,0.2063266008902176,0.0492247890546509,0.013208526820945
7.0,90.0,30.0,0.0,5.0,4.0,-4.0,800.0,1.0,150.0,MEAN,5.0,0.4055724093505401,34.84430884056221,0.6149438218452888,0.9132254094745448,0.9665940592540008,0.587392036459269,0.2964982642282556,0.1297846168722495,0.032131775691476,0.0086241345855021
7.0,90.0,30.0,0.0,20.0,19.0,19.0,800.0,1.0,100.0,MEAN,5.0,0.1738613184245529,12.845580115730815,0.2666416896758378,0.3902051064320652,0.4009189163771369,0.2241279988534217,0.1082976880776472,0.0467125239935814,0.0112077441487532,0.0030080511613086
7.0,90.0,30.0,0.0,1.0,0.0,0.0,1200.0,1.0,100.0,MEAN,5.0,0.5368382095826651,41.6504235710503,0.8664369892257673,1.2769897004129278,1.253322006925816,0.679831045107172,0.3304131400726925,0.1397908106300334,0.0344522876126831,0.0101853732670681
7.0,90.0,30.0,0.0,1.0,0.0,0.0,1200.0,1.0,20.0,MEAN,5.0,0.5368382095826651,41.46514685396832,0.8664369892257673,1.2769897004129278,1.253322006925816,0.6783322591239273,0.3255631279558243,0.1336658995389257,0.0320958961314941,0.0094699071589215
7.0,90.0,30.0,0.0,200.0,199.0,-199.0,1200.0,1.0,0.0,MEAN,5.0,0.0084475112423507,1.1822932153176575,0.0106112498775897,0.0119621322131639,0.0120998625099943,0.0098736842999182,0.0065347326968163,0.0038703846676854,0.0012158645993228,0.000364070581907
7.0,90.0,30.0,2.0,50.0,49.0,-49.0,150.0,1.0,200.0,MEAN,5.0,0.124988607428248,15.650185223241856,0.1299526492926251,0.2023204361576569,0.3039797204283392,0.3354413461949405,0.1970444092680459,0.0804409618378271,0.0126847447040505,0.0020788426700328
7.0,90.0,30.0,2.0,5.0,4.0,-4.0,300.0,1.0,200.0,MEAN,5.0,0.5276905687128799,63.51333094445943,0.6074444275641073,0.8278765542234675,1.1091473924779944,1.1502062606678645,0.6954958057906073,0.2761626154372948,0.0492736511623357,0.0098314113575579
7.0,90.0,30.0,2.0,100.0,99.0,-99.0,300.0,1.0,200.0,MEAN,5.0,0.050534518195813,6.186383850098595,0.0583499756592892,0.0835366505851914,0.1090396619379255,0.1003182175593846,0.0567938620036677,0.0241001508440532,0.0045639628089198,0.0009172251136215
7.0,90.0,30.0,2.0,200.0,199.0,-199.0,300.0,1.0,200.0,MEAN,5.0,0.0177813555028954,3.4314196292415384,0.0177813555028954,0.0226528332560831,0.0309039854347712,0.0388012174025514,0.0268971611841134,0.0136698142153701,0.0029124522192469,0.0005898980583739
7.0,90.0,30.0,2.0,1.0,0.0,-0.0,300.0,1.0,150.0,MEAN,5.0,0.7078045918112902,92.20940284726682,0.795401868024357,1.0494627521346371,1.416313965754926,1.590748917787299,1.000391919051925,0.3837705282853557,0.0657504031333712,0.0130649571142425
7.0,90.0,30.0,2.0,50.0,49.0,49.0,600.0,1.0,100.0,MEAN,5.0,0.081479002261003,6.859525110618564,0.1150115840292485,0.1650109973739514,0.180775561896026,0.1150292119578359,0.0585580918498414,0.025994911768128,0.0057650418142947,0.0014194658955524
7.0,90.0,30.0,2.0,1.0,0.0,0.0,600.0,1.0,20.0,MEAN,5.0,0.6954062599826826,69.12840753035076,0.9765434959524512,1.4356672025241513,1.6627366792514056,1.211324532980148,0.6289239283463892,0.2497295942978548,0.0516324114447516,0.0126293541163445
7.0,90.0,30.0,2.0,50.0,49.0,-49.0,800.0,1.0,150.0,MEAN,5.0,0.0686428640422486,5.473000812517643,0.1021849085635144,0.1436794431247717,0.1472087152853658,0.0849669227945734,0.0431937434909124,0.0203226049576454,0.0049618663098126,0.0013299002380404
7.0,90.0,30.0,2.0,20.0,19.0,19.0,800.0,1.0,100.0,MEAN,5.0,0.1859913061262202,13.690046603004063,0.2852651548540978,0.4170818501972885,0.4283763688758208,0.2394312512192334,0.1157056295648388,0.0499395454047857,0.0112600636706869,0.0030078049645613
7.0,90.0,30.0,2.0,200.0,199.0,199.0,1200.0,1.0,100.0,MEAN,5.0,0.0091470273886089,1.2722269161955668,0.0115010016765031,0.0129656740256741,0.0130952361561287,0.0106873573179275,0.0071703173670777,0.0044004798832252,0.0013354745913092,0.0003989915007244
7.0,90.0,30.0,2.0,100.0,99.0,-99.0,1200.0,1.0,100.0,MEAN,5.0,0.0266164837548979,2.3267585414889638,0.0392649174974352,0.0502422206769167,0.0482759950037565,0.0282605687836101,0.0152617719900418,0.0077706511071777,0.0020927575486779,0.0006203868946353
7.0,90.0,30.0,2.0,50.0,49.0,49.0,1200.0,1.0,0.0,MEAN,5.0,0.0592812464870131,4.179903046121947,0.0940769547008897,0.1286618015719702,0.1213438056292658,0.0615860790542637,0.0295819292926813,0.0131258511389685,0.0031765191755872,0.0009356814669528
7.0,90.0,30.0,5.0,5.0,4.0,4.0,150.0,1.0,200.0,MEAN,5.0,0.4267421516382405,67.1992104743056,0.4267421516382405,0.4912985253545283,0.7026886657415778,1.0979268083794511,0.9620550135904492,0.5438220150631256,0.0831051607267855,0.0134781168553014
7.0,90.0,30.0,5.0,200.0,199.0,199.0,150.0,1.0,150.0,MEAN,5.0,0.0274987114655792,6.0007920703440485,0.0274987114655792,0.0334043659019503,0.053046194119122,0.0821638079226595,0.0574060409965739,0.0263537786652916,0.0041498410679935,0.0006799801696346
7.0,90.0,30.0,5.0,100.0,99.0,-99.0,150.0,1.0,150.0,MEAN,5.0,0.0725238728435849,10.289003058794464,0.0731752723907452,0.1115722519975284,0.1694325701583786,0.1971178439927223,0.116096439367058,0.0460278091914836,0.0065030149411851,0.0010572926618418
7.0,90.0,30.0,5.0,100.0,99.0,-99.0,150.0,1.0,100.0,MEAN,5.0,0.0725238728435849,10.160814269157887,0.0731752723907452,0.1115722519975284,0.1694325701583786,0.1958982259309835,0.1113677563048883,0.0405791481649488,0.0053283312159668,0.0008614811633581
7.0,90.0,30.0,5.0,5.0,4.0,-4.0,150.0,1.0,20.0,MEAN,5.0,0.4335700065176116,64.48669527737302,0.4335700065176116,0.49512595285279,0.706360444352101,1.0835263948165912,0.8320169456874839,0.3396005152817405,0.0386922080860757,0.0061420903633635
7.0,90.0,30.0,5.0,20.0,19.0,19.0,300.0,1.0,200.0,MEAN,5.0,0.2753310393808653,27.784038807289857,0.3308311683168463,0.4759179726987471,0.6238699134580856,0.5545461732298664,0.3003687345435084,0.1145223051461112,0.0179986862982075,0.0035695851209195
7.0,90.0,30.0,5.0,100.0,99.0,99.0,300.0,1.0,150.0,MEAN,5.0,0.0567832964280194,6.770067896897019,0.0655596422252255,0.0936774727779616,0.1220907683386121,0.1116919128861388,0.0616274288100996,0.0246034367942591,0.00400323045484,0.0007957485954886
7.0,90.0,30.0,5.0,50.0,49.0,49.0,600.0,1.0,200.0,MEAN,5.0,0.0903282077166512,7.598582829753067,0.1274937562203983,0.1825946787892315,0.1999419360437113,0.1276128157609498,0.0661215989806767,0.0306229789753846,0.0064108251037429,0.001571653968331
7.0,90.0,30.0,5.0,1.0,0.0,-0.0,600.0,1.0,20.0,MEAN,5.0,0.6709262657071093,73.19250864431078,0.9381614982971918,1.3778855478671703,1.5978807384674767,1.2063761750612925,0.6433475707047362,0.2629608772711422,0.0519943754429681,0.012627803656205
7.0,90.0,30.0,5.0,50.0,49.0,49.0,600.0,1.0,0.0,MEAN,5.0,0.0903282077166512,7.565053535368039,0.1274937562203983,0.1825946787892315,0.1999419360437113,0.1273337417657184,0.0651587963174313,0.0292918225873335,0.0059757657303766,0.0014621127246122
7.0,90.0,30.0,5.0,200.0,199.0,199.0,1200.0,1.0,100.0,MEAN,5.0,0.0101826661390636,1.4025485696701268,0.0128121601546218,0.014437438692969,0.0145625055861311,0.0118622186410351,0.0079498199415682,0.0048770291258821,0.0013448368060317,0.0003989425179805
7.5,-90.0,60.0,0.0,5.0,4.0,4.0,150.0,1.0,200.0,MEAN,5.0,0.3655300861750857,62.81158417217964,0.3655300861750857,0.4542746880536617,0.6633986674134466,1.0097079787940917,0.8737786613858844,0.4871959201965792,0.100265822512106,0.0196952488229324
7.5,-90.0,60.0,0.0,1.0,0.0,-0.0,150.0,1.0,100.0,MEAN,5.0,0.4185352313867996,76.34562217028406,0.4185352313867996,0.4859754975941032,0.7006001221327731,1.128426885596043,1.011846351859521,0.5307493382824319,0.0991257537103423,0.0192670462058758
7.5,-90.0,60.0,0.0,200.0,199.0,-199.0,150.0,1.0,100.0,MEAN,5.0,0.027561794714932,7.381034685318698,0.027561794714932,0.0340146679153251,0.0536106036724054,0.083594877605563,0.0597440366269131,0.0267944030259266,0.0056653724938311,0.001116517079357
7.5,-90.0,60.0,0.0,50.0,49.0,-49.0,150.0,1.0,20.0,MEAN,5.0,0.1207266778563209,17.522444095545225,0.1249030036728357,0.1960149030440216,0.2968834361171843,0.3355165183035086,0.1838276918366017,0.0578386492424811,0.0090057396087041,0.0017367186669506
7.5,-90.0,60.0,0.0,100.0,99.0,99.0,150.0,1.0,0.0,MEAN,5.0,0.0689080019820508,12.56104321046746,0.0693738345146718,0.1068283471989772,0.1627663916757383,0.2010906812948861,0.144226456867626,0.0840353365825189,0.0226235663417351,0.0045500679080994
7.5,-90.0,60.0,0.0,5.0,4.0,4.0,300.0,1.0,20.0,MEAN,5.0,0.4395746115390873,60.15915163170828,0.5059574678530667,0.709364594225734,0.95866985659892,1.0160577236807442,0.5777201088181314,0.1808346781970174,0.0320144618903405,0.0075482460885783
7.5,-90.0,60.0,0.0,1.0,0.0,0.0,300.0,1.0,0.0,MEAN,5.0,0.5447332547053203,87.18063867563264,0.6152567941312274,0.8445102820391901,1.1537979090695194,1.3448936734271164,0.9767058080138592,0.4938672727992437,0.1328022161330842,0.0322543021491943
7.5,-90.0,60.0,0.0,50.0,49.0,-49.0,300.0,1.0,0.0,MEAN,5.0,0.1000279630345123,13.392005117181675,0.1206027784923773,0.1804971463682092,0.2362279376194772,0.2129769358071234,0.130545678622112,0.0651839642313902,0.0179381871970706,0.0043709063180402
7.5,-90.0,60.0,0.0,200.0,199.0,-199.0,600.0,1.0,200.0,MEAN,5.0,0.0141608567284898,2.941544600047312,0.0159689074280674,0.0194060765716484,0.0224156732372182,0.0229046883173244,0.0172256287670897,0.0112630996053559,0.0041076255190648,0.001232246242964
7.5,-90.0,60.0,0.0,100.0,99.0,99.0,600.0,1.0,150.0,MEAN,5.0,0.0386070346647716,5.00997711063872,0.0506685973874414,0.0692357718683373,0.0771917943554137,0.0585066978298673,0.0353663278831104,0.018697933427126,0.0059017363916462,0.0017557365844635
7.5,-90.0,60.0,0.0,50.0,49.0,-49.0,600.0,1.0,100.0,MEAN,5.0,0.0756345975807647,8.274095485410497,0.1055761376686509,0.1524889309613767,0.1693328807372206,0.1156629494796212,0.0636928100430258,0.0300639455481418,0.0087911278353841,0.0026022308913484
7.5,-90.0,60.0,0.0,200.0,199.0,199.0,600.0,1.0,20.0,MEAN,5.0,0.0142258664906171,2.908077161566791,0.0160466702877243,0.0195041503710265,0.0225210358706858,0.0228473213930138,0.0165511294181821,0.0099058321280182,0.0033425032422802,0.0009969390737097
7.5,-90.0,60.0,0.0,5.0,4.0,4.0,800.0,1.0,200.0,MEAN,5.0,0.3503779773856975,36.65334230140162,0.5245269279281753,0.7851939740144295,0.84034185152167,0.5539807817130753,0.3011163767704146,0.1379443503925406,0.0405427999298618,0.0130364718375144
7.5,-90.0,60.0,0.0,1.0,0.0,0.0,800.0,1.0,150.0,MEAN,5.0,0.4524580312432804,51.23419403852208,0.6713840207635742,1.0088231372782797,1.098281255178546,0.7518479186706065,0.4172514540702472,0.1899504000819046,0.0560162411313923,0.0179910322066306
7.5,-90.0,60.0,0.0,20.0,19.0,-19.0,800.0,1.0,20.0,MEAN,5.0,0.1468829008859915,14.599622515710385,0.2211143136599307,0.3247977165792219,0.3411542783831818,0.2096071215443037,0.1097696074300396,0.0492548230070039,0.0144633124594489,0.0046355533521556
7.5,-90.0,60.0,0.0,1.0,0.0,-0.0,800.0,1.0,0.0,MEAN,5.0,0.4524580312432804,50.896603867064506,0.6713840207635742,1.0088231372782797,1.098281255178546,0.7493913279700304,0.4082017754889872,0.177740761509029,0.0504300025210165,0.0161492330951163
7.5,-90.0,60.0,0.0,50.0,49.0,49.0,1200.0,1.0,0.0,MEAN,5.0,0.0559950452131929,5.076408468706718,0.0879235290136409,0.1210455785511988,0.1156340041610178,0.0628930680265194,0.0325777645413133,0.0153057161355148,0.0048438826713962,0.0017153347786629
7.5,-90.0,60.0,2.0,20.0,19.0,19.0,150.0,1.0,200.0,MEAN,5.0,0.2331060592275693,35.53094972616904,0.2331060592275693,0.3421439881469899,0.5133261865267308,0.6598159923946258,0.464221737274841,0.2193238963923923,0.0417934344752536,0.0081761575331727
7.5,-90.0,60.0,2.0,200.0,199.0,199.0,150.0,1.0,200.0,MEAN,5.0,0.0295913246832126,8.01692028786851,0.0295913246832126,0.0365348586142533,0.057542095865217,0.0906059362575733,0.0691196442275208,0.0362786482881435,0.0082286565428105,0.0016302736398675
